stct_id,atom_id,atomic_numbers,atomic_energy,pos_x,pos_y,pos_z,force_of_atoms_x,force_of_atoms_y,force_of_atoms_z,inferred_force_x,inferred_force_y,inferred_force_z
14,26,8,-7.663998,4.2653,-2.28803,5.12353,0.93655,-1.048797,0.584782,0.9651586,-0.52216876,0.6293778
14,27,8,-7.0083585,-1.24652,-7.18595,7.76535,1.193609,-1.242866,-2.196123,1.7934623,-1.291006,-2.3239422
14,28,8,-7.747077,6.11889,-4.65974,4.86936,-0.511433,1.017928,2.010636,-0.39149126,0.8518427,1.9461359
14,29,8,-7.0287914,-0.97531,-2.23312,2.9219,0.676433,-0.856811,-2.108871,0.027920151,-0.32861656,-2.5447176
14,30,8,-7.1426845,-0.2003,-2.88382,5.06269,3.616592,1.356562,0.664333,3.8466356,1.424279,1.2600174
14,31,8,-7.4510813,1.24844,-3.78197,2.23275,0.142754,-0.369195,1.598748,0.32416233,-0.71824694,1.8732104
14,32,8,-7.6072626,2.90846,-4.44053,7.46982,0.442795,1.312107,-1.140076,0.49600625,1.2594918,-0.7049279
14,33,8,-7.6036215,-2.23559,-4.19785,4.86989,0.668319,0.081541,1.290867,0.6193554,-0.3264321,0.90232027
14,34,8,-7.247105,8.14648,-9.35042,4.74809,-2.018128,-0.891614,0.359191,-1.4191228,-0.86427134,0.49396816
14,35,8,-7.2832346,-1.609,-3.97357,7.38074,-0.090531,-1.451479,0.723419,0.38613653,-1.0976188,0.9248153
14,36,8,-7.41943,0.34681,-11.9815,5.08945,0.639499,-1.803253,1.113504,0.82057565,-2.1224127,1.5392914
14,37,8,-7.6342654,0.61438,-12.37915,7.51352,-1.882626,1.694465,0.128559,-1.6168023,2.016574,0.04145158
14,38,8,-7.0721364,4.21026,-8.97665,4.93048,0.648311,1.602048,-0.127759,0.56503415,1.822739,0.33579713
14,39,8,-7.6549664,1.51272,-1.08876,2.34246,0.744086,0.957428,1.06811,0.4321152,0.4279691,0.9527807
14,40,8,-7.5793033,3.63253,-9.11262,2.51481,1.354852,-3.756104,-2.301906,0.78071135,-4.2506504,-2.3673534
14,41,8,-7.2467093,-5.48266,-3.92186,5.13395,0.391915,-0.232446,-0.002799,0.20275384,-0.25178644,-0.1743408
14,42,8,-7.601915,1.90002,-1.06322,4.77211,0.759075,-0.997196,2.195615,0.9343146,-1.1424491,2.4193273
14,43,8,-7.468129,-0.52769,-8.99567,2.76246,-0.325574,1.174685,-0.934544,-0.0903538,1.2133301,-1.0362328
14,44,8,-7.0644803,0.00848,-9.42672,5.24564,-1.114149,-0.823182,-2.520495,0.13084778,-1.1508075,-2.9447446
14,45,8,-7.1712103,1.31544,-10.61475,2.48575,-1.56956,-0.702912,-0.966448,-1.4823811,-1.1965853,-0.59737074
14,46,8,-7.3754582,2.97869,-10.60395,7.97122,-1.562847,-3.189432,-0.276367,-0.9935459,-3.4615135,-0.19943537
14,47,8,-7.327901,2.6993,-10.6684,5.38638,-1.652875,-0.574239,1.063289,-1.9084351,-0.51786685,0.89789826
14,48,8,-7.3176312,-2.13555,-11.13102,5.28313,0.999259,1.512967,0.068489,1.065873,1.5171621,-0.21437183
14,49,8,-7.601343,-3.36788,-9.01649,4.948,-0.343941,0.449275,-0.69047,-0.2250087,0.39328182,-0.37097368
14,50,8,-7.7069693,3.45416,-5.56782,2.49395,0.415715,0.483514,0.262424,0.67604584,0.78834295,0.17111357
14,51,8,-7.397946,1.88929,-7.70813,2.75195,-0.91067,1.487496,-0.248461,-1.1724167,1.684656,0.04478821
14,52,8,-7.3726373,6.85716,-7.32376,5.43216,-1.373891,0.274126,-1.104831,-1.8088624,0.11140387,-0.8303218
14,53,8,-7.3168645,0.79115,-9.13071,7.57616,1.604575,-2.919377,0.419696,1.3513021,-3.1919107,-0.22839433
14,54,8,-7.3614163,0.07367,-5.46373,5.4137,0.730152,0.034018,-1.501222,0.0121374875,0.20160314,-1.5208809
14,55,8,-7.3688526,0.28082,-5.94225,2.69889,-1.470895,0.226,0.781234,-1.7727066,0.003911486,0.91560185
14,56,8,-7.28784,3.5771,-2.65536,2.6753,-1.86123,-0.512525,0.692791,-2.3870783,-1.3079044,0.9389766
14,57,8,-7.3686347,-1.54059,-7.26616,5.1288,-0.047612,-1.319955,-0.768206,-0.095535904,-1.2567145,-1.0100892
14,58,8,-7.0648837,2.52229,-4.00373,4.9913,-4.917939,-0.18576,0.044325,-5.08111,-1.3329326,-0.785984
14,59,8,-7.4659667,0.7452,-2.81954,7.73232,0.773564,3.197221,-2.421509,0.5751713,3.2759073,-2.7613878
15,0,72,-15.03516,2.73914,4.10985,1.48676,-0.13108,0.331277,-0.19015,-0.243782,0.67540836,-0.19644333
15,1,72,-15.035158,0.21637,1.29315,1.06122,-0.13108,-0.331277,0.19015,-0.24376227,-0.67545795,0.19648784
15,2,72,-15.0350065,4.82917,4.53451,4.03482,0.13108,0.331277,-0.19015,0.24131756,0.67594326,-0.19786726
15,3,72,-15.035006,2.3064,1.71781,3.60928,0.13108,-0.331277,0.19015,0.24134393,-0.6760604,0.19783026
15,4,8,-7.748924,3.82156,0.66419,2.43662,-0.019123,0.250137,0.082513,-0.004787311,0.36005947,0.18388245
15,5,8,-7.7489214,1.2988,4.73881,0.11136,-0.019123,-0.250137,-0.082513,-0.0049038157,-0.3600604,-0.18388242
15,6,8,-7.531946,4.197,2.96254,0.78622,0.00048,-0.06712,0.170882,0.024809387,-0.053496473,0.16840117
15,7,8,-7.531948,1.67423,2.44046,1.76176,0.00048,0.06712,-0.170882,0.024793603,0.053470306,-0.16839571
15,8,8,-7.533918,0.84854,2.86512,4.30982,-0.00048,0.06712,-0.170882,-0.022795022,0.051726688,-0.1617621
15,9,8,-7.533918,3.37131,3.38719,3.33428,-0.00048,-0.06712,0.170882,-0.022703055,-0.05161068,0.16176972
15,10,8,-7.7484074,3.74674,1.08884,4.98468,0.019123,0.250137,0.082513,0.005242273,0.36589903,0.18790343
15,11,8,-7.748408,1.22397,5.16347,2.65942,0.019123,-0.250137,-0.082513,0.005226575,-0.36582157,-0.18792415
16,0,72,-15.05311,2.7475,4.12239,1.49129,-0.107044,0.270498,-0.154141,-0.22292133,0.61352044,-0.17387402
16,1,72,-15.05311,0.21703,1.2971,1.06446,-0.107044,-0.270498,0.154141,-0.22288874,-0.61351746,0.1741093
16,2,72,-15.052948,4.84391,4.54835,4.04713,0.107044,0.270498,-0.154141,0.22032838,0.61423117,-0.17522632
16,3,72,-15.052949,2.31344,1.72305,3.6203,0.107044,-0.270498,0.154141,0.22038631,-0.61422527,0.17511329
16,4,8,-7.760689,3.83323,0.66621,2.44406,-0.015569,0.202973,0.067068,0.0009722337,0.3267722,0.15809384
16,5,8,-7.7606916,1.30276,4.75328,0.1117,-0.015569,-0.202973,-0.067068,0.0010320693,-0.3267768,-0.15814851
16,6,8,-7.5462885,4.20981,2.97158,0.78862,0.000396,-0.054872,0.138515,0.024613038,-0.054034673,0.14786199
16,7,8,-7.546289,1.67934,2.44791,1.76714,0.000396,0.054872,-0.138515,0.02463907,0.054069195,-0.14789583
16,8,8,-7.5481415,0.85113,2.87387,4.32298,-0.000396,0.054872,-0.138515,-0.02253677,0.052011967,-0.14104913
16,9,8,-7.5481377,3.3816,3.39753,3.34445,-0.000396,-0.054872,0.138515,-0.022589274,-0.0520396,0.14102982
16,10,8,-7.7601714,3.75818,1.09217,4.99989,0.015569,0.202973,0.067068,-0.00054849684,0.33193743,0.16273089
16,11,8,-7.7601657,1.22771,5.17923,2.66754,0.015569,-0.202973,-0.067068,-0.0004865378,-0.3319487,-0.16274542
17,0,72,-15.068667,2.75586,4.13494,1.49583,-0.082958,0.209708,-0.118701,-0.20131508,0.5514653,-0.15144542
17,1,72,-15.068673,0.21769,1.30104,1.0677,-0.082958,-0.209708,0.118701,-0.20109734,-0.5514208,0.15140776
17,2,72,-15.068508,4.85864,4.56219,4.05944,0.082958,0.209708,-0.118701,0.19869483,0.55239725,-0.15228075
17,3,72,-15.068506,2.32048,1.72829,3.63131,0.082958,-0.209708,0.118701,0.19841076,-0.5524064,0.15241605
17,4,8,-7.770985,3.84489,0.66824,2.45149,-0.01211,0.158171,0.052112,0.007630937,0.29363352,0.13304281
17,5,8,-7.770978,1.30672,4.76774,0.11204,-0.01211,-0.158171,-0.052112,0.0077137575,-0.2936491,-0.13304427
17,6,8,-7.5593133,4.22261,2.98062,0.79102,-0.000253,-0.042395,0.105831,0.024558581,-0.054207742,0.12787114
17,7,8,-7.559314,1.68445,2.45536,1.77252,-0.000253,0.042395,-0.105831,0.024438247,0.054184828,-0.12799245
17,8,8,-7.5610557,0.85372,2.88261,4.33613,0.000253,0.042395,-0.105831,-0.0224991,0.05200993,-0.12084393
17,9,8,-7.561055,3.39189,3.40787,3.35463,0.000253,-0.042395,0.105831,-0.022578083,-0.05200728,0.120791085
17,10,8,-7.7704616,3.76961,1.09549,5.0151,0.01211,0.158171,0.052112,-0.006994482,0.29825208,0.13800712
17,11,8,-7.7704563,1.23144,5.19499,2.67565,0.01211,-0.158171,-0.052112,-0.006962944,-0.29825175,-0.1379292
18,0,72,-15.081905,2.76422,4.14748,1.50037,-0.059786,0.151222,-0.085196,-0.17957483,0.49001503,-0.12907642
18,1,72,-15.081902,0.21835,1.30499,1.07094,-0.059786,-0.151222,0.085196,-0.17933187,-0.49000213,0.12910472
18,2,72,-15.081745,4.87338,4.57603,4.07176,0.059786,0.151222,-0.085196,0.17681086,0.4909082,-0.12980211
18,3,72,-15.081749,2.32752,1.73353,3.64233,0.059786,-0.151222,0.085196,0.17661949,-0.49086955,0.12971973
18,4,8,-7.7798605,3.85655,0.67027,2.45893,-0.008711,0.112966,0.037362,0.0142671615,0.26045954,0.10892738
18,5,8,-7.7798553,1.31069,4.7822,0.11238,-0.008711,-0.112966,-0.037362,0.014115676,-0.2604264,-0.10891439
18,6,8,-7.571036,4.23542,2.98966,0.79342,-0.000366,-0.03082,0.075334,0.024353743,-0.05376506,0.10845631
18,7,8,-7.5710316,1.68956,2.46281,1.77789,-0.000366,0.03082,-0.075334,0.024214856,0.05366589,-0.108523265
18,8,8,-7.572661,0.85631,2.89135,4.34928,0.000366,0.03082,-0.075334,-0.022420403,0.051446397,-0.101282805
18,9,8,-7.5726604,3.40218,3.41821,3.3648,0.000366,-0.03082,0.075334,-0.022395525,-0.0514635,0.10137993
18,10,8,-7.7793393,3.78104,1.09881,5.03032,0.008711,0.112966,0.037362,-0.013253443,0.2645018,0.114172064
18,11,8,-7.779336,1.23518,5.21075,2.68377,0.008711,-0.112966,-0.037362,-0.013405759,-0.26447022,-0.11416124
19,0,72,-14.7076025,3.70876,-7.4138,3.44759,0.748721,1.048689,5.852722,0.9347584,1.343248,5.9089875
19,1,72,-14.791934,4.16772,-4.15408,4.11338,3.183797,-1.8013,-1.885858,2.995946,-1.5890745,-1.8305078
19,2,72,-14.794872,1.05647,-7.6239,8.72125,-1.682593,2.75682,-0.393391,-1.8177551,3.0117686,0.40476984
19,3,72,-14.976884,1.89339,-5.85387,6.13016,0.414498,-0.757657,0.965271,0.4579499,-0.74680364,1.1752493
19,4,72,-14.833447,-0.30946,-3.99223,3.47479,-3.116362,-2.126502,0.811574,-2.9963946,-2.5623837,0.48530054
19,5,72,-14.630651,1.20299,-2.52658,0.82976,-2.275861,2.486317,-1.142835,-2.6547942,2.9559636,-1.1874653
19,6,72,-14.776031,3.39502,-0.85955,3.37874,1.433437,0.116484,3.538079,1.5302312,0.26240993,3.1032472
19,7,72,-14.880074,-1.87178,-2.52849,6.04482,-0.467763,-0.248604,-2.068961,-0.42676374,0.03483432,-1.3575075
19,8,72,-14.87787,-3.95628,-4.17876,3.83368,0.707415,-0.42173,1.429688,0.7095933,-0.31476402,2.2265422
19,9,72,-14.703404,-1.32128,-12.41991,6.68601,0.367707,1.29922,-4.541515,0.69759125,0.9182818,-3.9282055
19,10,72,-14.876468,4.0915,-10.80745,4.00436,-1.52381,0.438982,0.542898,-1.4934326,0.47864822,0.09811659
19,11,72,-14.782811,-0.43955,-10.89737,3.71443,2.523472,0.911225,-0.01008,1.8968217,1.1008695,-0.35304645
19,12,72,-14.737095,1.78796,-9.05014,1.34724,-0.130595,-2.705221,-0.242503,-0.17578734,-2.227293,-0.95892394
19,13,72,-14.804981,2.83602,-9.17965,6.7574,1.32419,4.479189,-5.076613,1.0242724,4.306623,-5.322782
19,14,72,-14.681002,1.26308,-10.76636,8.89665,-1.408372,-1.513279,3.017194,-1.8996264,-1.7071929,2.4933624
19,15,72,-14.812635,0.13799,-7.53503,4.02189,0.397284,0.241008,0.658754,0.12062721,0.5628109,0.29631466
19,16,72,-14.743865,-1.59929,-9.04941,6.06779,-0.78356,-0.695761,2.252351,-1.9789481,-0.32728297,3.0868561
19,17,72,-14.970193,1.76139,-5.69934,1.47482,-1.447768,-0.034704,-0.34326,-1.0628295,0.22448337,-1.0636711
19,18,72,-14.863424,-1.88345,-5.73534,6.39774,2.536689,-0.936523,-1.953496,2.5974047,-0.18272436,-1.9452752
19,19,72,-14.467338,2.42034,-2.63665,6.22934,0.893544,2.465887,3.400972,0.73915815,3.6073487,4.0363503
19,20,8,-7.171874,3.5275,-6.15277,5.08044,2.431896,0.714955,-1.805337,2.5336812,0.39929965,-1.7040675
19,21,8,-7.5001473,5.52555,-7.20023,2.59274,-0.727216,-0.999227,0.169577,-0.28874207,-0.5051202,0.21285594
19,22,8,-7.5175776,-3.8801,-6.1783,5.16799,0.671692,0.48266,1.503593,1.5661227,0.32805148,1.0084642
19,23,8,-7.2860107,2.54551,-7.33171,7.46679,1.193153,0.517961,1.211484,1.6720016,0.7056354,1.2918818
19,24,8,-7.1189857,1.61044,-7.76036,5.29581,0.159242,1.281852,-0.424705,0.604903,0.85719866,-0.25146478
19,25,8,-7.14954,0.71184,-5.69601,7.9554,-0.506994,-0.984979,-1.225534,-0.8468572,-1.5954385,-1.5967852
19,26,8,-7.663998,4.2653,-2.28803,5.12353,0.93655,-1.048797,0.584782,0.9651582,-0.522169,0.6293781
19,27,8,-7.0083585,-1.24652,-7.18595,7.76535,1.193609,-1.242866,-2.196123,1.7934625,-1.2910058,-2.3239417
19,28,8,-7.747077,6.11889,-4.65974,4.86936,-0.511433,1.017928,2.010636,-0.39149112,0.8518429,1.9461353
19,29,8,-7.0287914,-0.97531,-2.23312,2.9219,0.676433,-0.856811,-2.108871,0.02792017,-0.32861608,-2.5447178
19,30,8,-7.1426845,-0.2003,-2.88382,5.06269,3.616592,1.356562,0.664333,3.8466353,1.4242795,1.2600173
19,31,8,-7.4510813,1.24844,-3.78197,2.23275,0.142754,-0.369195,1.598748,0.32416224,-0.7182467,1.8732104
19,32,8,-7.6072626,2.90846,-4.44053,7.46982,0.442795,1.312107,-1.140076,0.4960062,1.2594918,-0.704928
19,33,8,-7.6036215,-2.23559,-4.19785,4.86989,0.668319,0.081541,1.290867,0.6193557,-0.32643214,0.90232027
19,34,8,-7.247105,8.14648,-9.35042,4.74809,-2.018128,-0.891614,0.359191,-1.4191227,-0.8642712,0.49396867
19,35,8,-7.2832346,-1.609,-3.97357,7.38074,-0.090531,-1.451479,0.723419,0.38613644,-1.0976188,0.9248153
19,36,8,-7.41943,0.34681,-11.9815,5.08945,0.639499,-1.803253,1.113504,0.8205757,-2.1224127,1.5392909
19,37,8,-7.6342654,0.61438,-12.37915,7.51352,-1.882626,1.694465,0.128559,-1.616802,2.0165737,0.04145149
19,38,8,-7.0721364,4.21026,-8.97665,4.93048,0.648311,1.602048,-0.127759,0.5650343,1.822739,0.33579713
19,39,8,-7.6549664,1.51272,-1.08876,2.34246,0.744086,0.957428,1.06811,0.43211508,0.42796898,0.95278096
19,40,8,-7.5793037,3.63253,-9.11262,2.51481,1.354852,-3.756104,-2.301906,0.780711,-4.2506504,-2.3673534
19,41,8,-7.2467093,-5.48266,-3.92186,5.13395,0.391915,-0.232446,-0.002799,0.2027539,-0.25178656,-0.17434053
19,42,8,-7.6019154,1.90002,-1.06322,4.77211,0.759075,-0.997196,2.195615,0.93431413,-1.1424494,2.4193273
19,43,8,-7.468129,-0.52769,-8.99567,2.76246,-0.325574,1.174685,-0.934544,-0.09035408,1.2133303,-1.0362331
19,44,8,-7.0644803,0.00848,-9.42672,5.24564,-1.114149,-0.823182,-2.520495,0.13084826,-1.1508071,-2.9447446
19,45,8,-7.1712103,1.31544,-10.61475,2.48575,-1.56956,-0.702912,-0.966448,-1.4823815,-1.1965857,-0.5973705
19,46,8,-7.3754582,2.97869,-10.60395,7.97122,-1.562847,-3.189432,-0.276367,-0.9935462,-3.4615135,-0.19943501
19,47,8,-7.327901,2.6993,-10.6684,5.38638,-1.652875,-0.574239,1.063289,-1.9084353,-0.51786643,0.8978981
19,48,8,-7.3176312,-2.13555,-11.13102,5.28313,0.999259,1.512967,0.068489,1.0658726,1.5171623,-0.2143723
19,49,8,-7.601343,-3.36788,-9.01649,4.948,-0.343941,0.449275,-0.69047,-0.22500896,0.3932819,-0.37097394
19,50,8,-7.7069693,3.45416,-5.56782,2.49395,0.415715,0.483514,0.262424,0.676046,0.7883431,0.171114
19,51,8,-7.397946,1.88929,-7.70813,2.75195,-0.91067,1.487496,-0.248461,-1.1724164,1.684656,0.04478827
19,52,8,-7.372637,6.85716,-7.32376,5.43216,-1.373891,0.274126,-1.104831,-1.8088622,0.11140385,-0.8303218
19,53,8,-7.3168645,0.79115,-9.13071,7.57616,1.604575,-2.919377,0.419696,1.3513017,-3.1919105,-0.22839424
19,54,8,-7.3614163,0.07367,-5.46373,5.4137,0.730152,0.034018,-1.501222,0.01213821,0.20160264,-1.5208809
19,55,8,-7.3688526,0.28082,-5.94225,2.69889,-1.470895,0.226,0.781234,-1.772707,0.003911374,0.9156018
19,56,8,-7.28784,3.5771,-2.65536,2.6753,-1.86123,-0.512525,0.692791,-2.3870778,-1.3079048,0.9389766
19,57,8,-7.3686347,-1.54059,-7.26616,5.1288,-0.047612,-1.319955,-0.768206,-0.095535815,-1.2567141,-1.0100893
19,58,8,-7.0648837,2.52229,-4.00373,4.9913,-4.917939,-0.18576,0.044325,-5.081111,-1.3329315,-0.785984
19,59,8,-7.4659667,0.7452,-2.81954,7.73232,0.773564,3.197221,-2.421509,0.5751714,3.275907,-2.7613883
